frame,t_s,est_lat,est_lon,gt_lat,gt_lon,err_m,yaw_deg,n_inliers,locked,runtime_s
0,0.0,43.521586377721356,-5.623053907940338,43.5219581806046,-5.62429153135596,108.13436792722851,13.65223751356865,13,0,51.010392875410616
176,5.872533333333333,43.52246157554333,-5.623227458770372,43.5219590505339,-5.62429194620336,102.52949864883168,358.8785546819095,14,0,48.30034324992448
351,11.7117,43.52241310883722,-5.623177293914041,43.5219583229902,-5.62429167090877,103.2193038769808,324.3829106857704,12,0,47.46664412505925
527,17.584233333333334,43.52137452058762,-5.6230879780217,43.5220330226977,-5.62405277959232,106.95087442460522,351.5636316514965,16,0,48.06317904219031
703,23.456766666666667,43.521397978240856,-5.624471369085828,43.5220826643947,-5.62389227705203,89.41091252655208,355.8518990223124,15,0,47.61828050017357
878,29.295933333333334,43.52175197878692,-5.624299037956727,43.52214104525,-5.62368744741136,65.672752181592,340.8813154035204,18,0,49.24322029110044
1054,35.16846666666667,43.52245522849199,-5.625262607501923,43.5222001453819,-5.62348394653888,146.35188115563273,341.42595077719994,15,0,50.7262581246905
1230,41.041000000000004,,,43.5222119852345,-5.62338561783079,,,0,0,48.53098262473941
1406,46.91353333333333,,,43.5220921100205,-5.62323378393261,,,0,0,55.27178041590378
1581,52.752700000000004,43.52224688128271,-5.625518689140012,43.5220248187094,-5.6231512790607,192.68649774199886,350.18755242715326,13,0,53.12499045813456
1757,58.625233333333334,43.52162790917541,-5.624508238636273,43.5218788081157,-5.62308840015619,117.9624068921555,354.59384681588676,12,0,50.369265040848404
1933,64.49776666666666,43.52169860280767,-5.624578308146025,43.5217741701075,-5.62304371056386,124.15683923356319,0.32580163210752744,13,0,49.914269249886274
2108,70.33693333333333,43.52163277043472,-5.623229441666335,43.5216467290333,-5.62310361899001,10.274504692812188,9.676214872227376,13,0,50.01083975005895
2284,76.20946666666667,,,43.5215580298245,-5.62314573431919,,,0,0,49.40417474973947
2460,82.08200000000001,43.52182964801898,-5.625102954981619,43.5214319388601,-5.62326451743939,154.86091701042662,330.4456446457986,13,0,49.956310915760696
2635,87.92116666666666,43.522449517316794,-5.623557151806906,43.5213714883618,-5.62333711551998,121.3128568586061,335.29615392996425,13,0,53.02736666612327
2811,93.7937,43.52208852669075,-5.625217636088665,43.521313023294,-5.62354730733943,160.09731807804556,358.32910596348717,12,0,50.65410962468013
2987,99.66623333333334,43.52264544948656,-5.624635752529837,43.5212877452431,-5.62366380140214,170.288413288995,359.77074129989546,12,0,49.74840279202908
3162,105.50540000000001,,,43.5212758038717,-5.6238781411934,,,0,0,52.48964220797643
3338,111.37793333333333,43.52190720555561,-5.624171350048136,43.5212654142061,-5.6240053508056,72.68955800063601,17.195373702480595,12,0,59.33722937479615
3514,117.25046666666667,,,43.5212509119477,-5.62417122400186,,,0,0,55.532305541913956
3690,123.123,,,43.5212279351717,-5.62433824132917,,,0,0,53.48734387475997
3865,128.96216666666666,,,43.5212202083055,-5.62445693933105,,,0,0,52.715802166145295
4041,134.8347,43.52121102216007,-5.624604470234201,43.5212306558832,-5.62458389734092,2.744931761155584,337.37857329246776,26,1,59.18812099983916
4217,140.70723333333333,43.521355852536544,-5.624605783213744,43.5213687531217,-5.62458698754862,2.0890626779457095,358.69133853594974,51,1,56.5722088329494
4392,146.5464,43.52144913858348,-5.624604960897959,43.5214671098358,-5.62458727353327,2.45775891153277,0.5205649415432276,30,1,57.107862416189164
4568,152.41893333333334,43.52155227937722,-5.624580180206582,43.5215682345479,-5.62458505952126,1.8192662770386188,10.791343296360083,13,0,56.55720345815644
4744,158.29146666666668,43.52162336002777,-5.624316986949388,43.5217027714328,-5.62459924185852,24.43830559709853,16.903474680932902,23,1,55.71360029093921
4919,164.13063333333335,,,43.5217654894368,-5.62469458636221,,,0,0,55.81158133270219
5095,170.00316666666666,43.521033167712126,-5.622693501150163,43.5217960929489,-5.62480420367987,190.3695013483885,349.6856227270675,12,0,54.52560000028461
5271,175.8757,43.52128909705816,-5.625455275468523,43.5218068987773,-5.62492283817271,71.90026137363068,14.459905513563456,14,0,54.999273708090186
5446,181.71486666666667,43.5221688715051,-5.624042830871582,43.5218161928214,-5.62505690661838,90.78325974763773,334.413981796911,13,0,55.89691404113546
5622,187.5874,43.52210752091822,-5.625709353253529,43.5218672808091,-5.62518001450295,50.406952675373425,5.4251315591355365,14,0,55.179783625062555
5798,193.45993333333334,43.52198664348171,-5.625310059331298,43.5219714886835,-5.62527866835208,3.0440801963810578,313.72016319819335,16,0,55.56551858317107
5974,199.33246666666668,,,43.5220110927797,-5.62536936888589,,,0,0,56.64830958331004
6149,205.17163333333335,43.52197737657721,-5.625622279611532,43.5220150290147,-5.62549163372555,11.3480271342653,13.985621562391202,16,0,56.254257292021066
6325,211.04416666666668,43.52208632739303,-5.625406881469249,43.5220421704787,-5.62563371319029,18.957932140440747,334.4466487904117,20,1,58.34815558278933
6501,216.9167,43.52215861614598,-5.625580484504693,43.5221714228875,-5.62556756825253,1.7661901248148406,20.556935965365255,155,1,56.833167207892984
6676,222.75586666666666,43.52223074884458,-5.625916225463429,43.5222284509421,-5.62550911670897,32.862231976413064,346.97956814515413,15,0,55.19237579219043
6852,228.6284,43.52285133004773,-5.62458848763537,43.5222459035563,-5.62528688697343,87.8644459978602,350.3100973239894,13,0,55.45517116691917
